beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,K,angle
0.383379902857774,0.158159199012398,0.127362165713126,0.115894091306147,0.185441818687751,0.304551069644894,0.155490254839861,0.149239213729073,0.130655604933178,0.361794324174272,0.165241921570492,-0.122561430269106,0.103176665174335,0.067995272292498,0.404684900788288,-0.0536109985258575,0.233040354042995,0.298015799925777,0.086962457955151,0.0566574278010479,11,58
0.586709341454078,0.397626213924629,0.0964218913853221,0.249501755074586,0.6425826269416,0.184802823367819,0.130926940442894,0.0163038205506332,0.0486636325777868,0.193159576823823,0.194524123822532,0.105082634658029,0.0832606498733136,0.0119543967314701,0.492375986953608,0.110602977325939,-0.0206091580742223,0.253152850030704,-0.101242819277925,-0.0119249141735375,12,58
0.581650990821284,0.651092659407183,-0.0168195895309704,0.15652104438128,0.240345901211118,0.209897799791469,0.174510116589127,0.0839124533078118,0.100695439526969,0.372810941942072,0.126643028886622,0.032640830364768,-0.0605511561805353,0.148677398627461,0.630265247376505,0.218812439312808,-0.0608703112638474,0.0996408712425167,-0.0494084192946828,0.0567875631404784,13,58
0.664222459840087,0.309119813713666,0.0266515183158115,0.177810925093379,0.383369401975613,0.254299367715109,0.0798098519325048,-0.0047488323870517,0.225400432888144,0.448837610501176,0.355450386169172,0.282273218286612,-0.0250738035014204,-0.0670951902518892,0.167388271490912,0.0344470879351758,0.0965041827114258,0.0858403969269692,0.121870545831712,0.0496336201902235,14,58
0.846666045580333,0.329540703076827,0.189888813473626,0.293132991600331,0.321078337706847,0.115031841996845,0.370118077431781,-0.042423459509694,-0.0264909386586419,0.167037440613072,0.470945460415341,-0.0481901934685281,-0.0952448127746958,0.121921764093295,0.340438783325237,-0.221239662491357,-0.162201998338985,0.0776323876593192,-0.00471987567036095,0.179521979707737,15,58
0.559404917459641,0.376745982256129,0.171155453434965,0.257990947141898,0.297975629150265,0.295455108243188,0.0813243364862072,-0.0899482899244292,0.0540702427579092,0.183672450276719,0.298690711602781,0.276596120702917,0.0657905871854611,0.0162737455935824,0.179661120979217,0.0675064972884042,0.0522635825105514,0.135175468627948,-0.0262812202234486,0.153237436541804,16,58
0.372762712449382,0.286833256957098,0.172149103017567,0.157803946300677,0.285873185703194,0.369186337864053,-0.264016586643319,0.150386282807084,0.0865294386502611,0.243827742528027,0.0514191208454818,0.286732910399501,-0.089695469944133,0.18505618443508,0.649012950652614,0.276163458635197,0.132686935222355,0.00816824120969115,0.050405639639693,-0.166149596201114,17,58
0.554199510684603,0.590653777214348,0.141689867001809,0.232336542554544,0.179246280036532,0.263763983096266,0.156987532896387,0.160097543882902,0.0993867596920164,0.320370790958954,0.310986567928992,0.10158055395671,0.0374180489590257,0.398203677111551,0.560694119064543,0.0345377311654626,0.133837929416464,0.150516074147541,0.0110691744477103,-0.0564107394672844,18,58
0.287619847087318,0.367441695014121,0.0409647118965673,0.171800637550086,0.45997747777666,0.346926260635276,0.253389529314743,-0.00242266235779447,-0.0600946423458027,0.386778968815586,0.336692320509847,0.283889393147141,-0.185569645919586,0.371481928772445,0.228804304792115,-0.0291647185159724,-0.102126400006849,0.0028899298217086,0.126925621245602,0.0241598575461414,19,58
0.286189829006696,0.245629359413372,0.0607870679855199,0.254993698417193,0.467781583690611,0.020803093615774,0.244444758046943,0.0270961113389839,0.0742818585156421,0.550398188067969,0.0895733110027274,0.131170177741201,-0.012556377136706,-0.230516420332862,0.431178456532395,-0.132685854505697,0.01137830592343,0.204168619547485,0.152136248776109,-0.0118910880973305,20,58
0.622227314541875,0.320941119829034,-0.0722519260208037,0.140312839951712,0.278408661539654,0.122819656144631,0.288401930708712,0.163375847092152,-0.240308875172856,0.345303230689542,0.208012081860444,0.142365026379247,0.0455039406291285,0.264219156754674,0.315152418523247,-0.0194479125379426,0.141710532368603,0.0915604644616552,-0.095902574753481,0.137187352087951,5,59
0.739665084972597,0.239023317555055,0.262548238513372,0.116145653414362,0.441580995696408,0.273797513245662,-0.256749004940052,0.200099017220679,0.0408239849847347,0.313996408291584,0.266590678283033,-0.0171254659783547,0.286917052376419,0.0677889064765432,0.224837145298639,0.200969246250415,0.219563773460994,0.217880361253392,0.208912789490093,0.18029572706976,6,59
0.62899901550436,0.295429929280294,0.138168911211916,0.290984919728577,0.317781336747037,0.493626069736693,0.278321475985281,0.0702358100432177,0.19981191701904,0.389099374422066,0.259486720330984,0.149827314719696,0.0955416301286666,0.105635628205215,0.151738561610125,-0.0653369911437876,0.0270209004068655,0.144479102898706,0.0542658896449206,-0.221253159617178,7,59
0.595634410059527,0.333278939491917,-0.0501205373306577,0.184857217430567,0.311387708879006,0.210418491843488,0.351177956456055,0.151850128859213,-0.150370338019192,0.352931797617603,0.0345652756995002,0.185903766675227,0.0518503978085639,0.138648833758667,0.173277223529128,-0.0290631141560166,0.184271507334502,-0.239150292462505,0.0269754716922108,0.00425497818974224,8,59
0.693638900816482,0.422496462185868,0.139528989675443,0.0948910040171068,0.195011751108046,0.0803688591395733,0.181725955120916,-0.0220727757514872,0.0285878626640659,0.470419266024142,0.207135403045254,0.0841715788242598,0.344570683833362,-0.0458057479527368,0.238850417660419,0.290158219004141,0.0499847658649162,0.352260321770566,-0.0697600814191657,0.0623170176287946,9,59
0.812429503577954,0.406600697664764,0.0660207416086004,0.252741090605919,0.345359430036028,0.28939074124448,-0.0109602687264034,-0.0319620542816456,-0.0615693533396783,0.295851449583502,0.37374536499465,0.28341906296322,-0.00269295978272051,-0.0890484603826036,0.50509356877997,0.0849328241186607,0.0185326643263659,0.140768351066968,0.110024197944234,0.204770912850602,10,59
0.65943502765931,0.352314501066959,-0.114822555624322,0.0615415991980991,0.283833157675795,0.212818010197319,0.0293789795559272,-0.0134009202763165,-0.0506864644694754,0.406408682048018,0.270616279414531,0.207918445821487,0.061919873223214,0.163127618578106,0.293972920484992,0.192879827429444,0.0766880420583091,-0.037200019883758,-0.196441463783827,0.0975259071103351,11,59
0.586815920494873,0.223069746808183,0.0309721828127964,0.334736519662966,0.269061206031816,0.402181157716463,-0.0342791009010006,-0.112774559351044,-0.181198443338708,0.35009464614452,0.127935224814404,0.246262771739593,-0.0573437014957479,0.135473239807026,0.2561726000012,0.360418252089351,-0.0137732698093419,0.139072573741412,0.0636478749607608,0.23617488092274,12,59
0.722507519768258,0.190281831620033,0.0116303916887125,0.264194993656419,0.324174819639891,0.281551996718583,-0.0919419089374721,-0.157405150192168,0.133122631536016,0.430719368353374,0.293324992479103,0.0689514470207582,0.245210093153319,0.039505806648724,0.283499966858918,-0.0449231362896431,0.0531876197019189,0.319294258165203,-0.0127600364792624,0.146236917557713,13,59
0.569104582669127,0.485139629333018,-0.0117294082428338,0.213178241984515,0.31395750787271,0.232162759653896,0.162144406126424,-0.172521454155905,0.0493598933132753,0.496856698562135,0.157903574832795,0.295675077024713,0.135645367725444,-0.0116446407903844,0.277061562819663,-0.0588217702690506,0.203780256345416,0.135193894040398,-0.0185184662833109,0.0186809612397725,14,59
0.676296885997628,0.564442167961378,0.11123517684166,0.197574007004848,0.197578267560843,0.442444252461101,0.196913993511499,-0.0109731090149221,0.01297234469614,0.259724776355321,0.189638415196515,-0.00433463647557786,0.0274916340139737,0.115990048850967,0.586943076200476,0.145235870779635,0.0350964277234634,0.215881254518534,-0.132566473773838,-0.242253837104134,15,59
0.50338226869484,0.272771453952887,-0.0469840628751518,0.318795514921077,0.327655702645455,0.176214327473852,-0.123160022334465,0.31823188933873,-0.0249974818727196,0.204090506527747,0.408856717416142,0.0989987229242083,0.138189022351582,-0.0466568387323154,0.283799798797671,0.220121385484838,0.102544113362662,0.241517188403824,0.0573054887093689,0.247082627100027,16,59
0.544712668041768,0.194111873071771,0.0800601396814454,0.054872319446616,0.331697875842087,0.160706823868192,-0.0533661234479383,0.195849730375323,0.0722638285715112,0.251244759139316,0.420717374469868,0.301895895401873,0.288432452377553,0.0170080169921866,0.39273856462304,0.198975450453695,0.168803360907678,0.221292362403265,0.231782684071766,-0.229370139961266,17,59
0.435608337573599,0.47230622654047,0.0783893114799778,-0.0148770104562514,0.424254573693675,0.343965345529242,0.236921479582537,-0.197435191434563,-0.110268212705012,0.407874682677382,0.330825250744221,0.274698396236449,0.112804164147506,-0.0203375044048336,0.295241071870595,-0.123535991748139,-0.209194471618997,0.0251055375089274,0.0387664650178903,0.0280474577581468,18,59
0.690633032099892,0.422403394492374,-0.0800754774364913,0.105825099510092,0.38712361363341,0.153555231365179,0.0478900312776295,0.0115190677775899,0.246158883977343,0.288453166987586,0.407336382334097,-0.0662757877349553,0.0313469823396263,0.00911741154629244,0.307016139142971,-0.121400524839051,0.182843781924222,0.0433363140698793,0.214534766592539,0.0216351877108669,19,59
0.567924098129847,0.321939235960556,0.260154162068438,0.232132538289443,0.203447483390033,0.248080623415273,0.117815930622754,-0.130357826752283,-0.0163989524352591,0.397991625356269,0.260835611242443,-0.185915816688862,0.100904175995188,0.201949657469044,0.299110438565765,-0.0412365452980413,-0.150753969947232,0.109801016373427,-0.118906553923395,0.0591854323120439,20,59
0.695000187924072,0.104869470491311,0.00848891572213215,0.0334752164965427,0.556852585767593,0.246749795786858,0.291215878620077,0.00542361666615181,0.402155622276788,0.284953700518083,0.253819639976036,0.204791780782164,-0.0681722972768039,-0.110461478618455,0.349975492358391,-0.000245493615709545,-0.220851072575564,0.198289839646024,0.0795413072653601,-0.0122530188550039,5,60
0.704241212889722,0.391299241087345,-0.0143297273915585,-0.000832913371079144,0.485442937640793,0.104624096210047,0.145109362686628,-0.00725525754744205,-0.0400629427044666,0.414487426555447,0.617365071379423,-0.0362023697327422,0.216603472360619,-0.182731609202257,0.106962888877976,0.288563977636744,0.346535462903942,0.0606786447902575,-0.144683172964549,-0.102866051207808,6,60
0.657309967151314,0.191170623031038,-0.15847631448836,0.187519061198799,0.0932792688947167,0.0183813835702653,0.339375976603106,-0.0462337491103041,0.0622843551679356,0.383633657789917,0.386444018670631,-0.0862373838542074,0.00742399513023276,0.202220429621633,0.155961734146907,-0.0818055084065849,-0.0468110712703193,0.064813790899878,0.0700895491970131,0.0556307049564639,7,60
0.523841734459366,0.327814495874013,0.0624970006620889,0.167006795243265,0.442000218446131,-0.0299899293303207,0.33388847058745,-0.238898246069261,-0.20479336212156,0.275171852616305,0.351212315905391,0.234926538819201,0.327915575490129,-0.075354719861823,0.505422283626561,0.0829024789393392,-0.00875860954471672,0.0545484733833403,-0.0851522093197719,0.122667128993433,8,60
0.600392879397066,0.39030368642947,0.217711952907511,-0.125134339691546,0.282200015715177,0.0815059153755681,0.245122922644045,0.106048857178121,-0.0649903486776531,0.343900042601185,0.456371723774039,0.075400606100828,0.118215629635571,-0.0428130256908591,0.201548294028926,0.126029223588263,-0.0793335848009847,0.118091326293946,0.15637651142397,0.410407008877533,9,60
0.485735337908994,0.381341773169788,0.226526549543121,0.191183145807914,0.291251580895297,0.205184901464314,0.22685309078634,-0.0120563056682434,0.177924446070312,0.231985464699929,0.281075093746808,0.23706581777447,0.177920504345224,-0.0933179976593681,0.226304044737037,0.158389510088185,-0.00314420997339473,0.172471153694938,-0.0980665083015768,0.107434056928117,10,60
0.834944039896648,0.44392775010908,0.0257878190385207,0.174294219477796,0.391746228247134,0.343824979427374,0.173354186617066,0.114741329940969,0.109497198709851,0.270694355945998,0.590036043827845,0.0434107904960329,0.0323965332134131,-0.203812455299527,-0.0487322570522511,0.280890872106336,0.253736768524739,0.127537442831991,-0.0446665639441024,-0.0643244363376855,11,60
0.59387435236392,0.345104370524755,0.11181658921325,0.0577250207751525,-0.0749552899417714,0.333563971023943,0.21507710138936,0.00783758998681457,-0.146291432228181,0.369239427269127,0.293305672363495,0.0292762987816632,0.0810207330609677,-0.0114219867273501,0.269200275886075,0.0419359740059337,0.0574750336057922,0.11677900721069,-0.00537754226313057,-0.00251094246906619,12,60
0.678067430244329,0.262378511968419,0.012892431968787,0.30394886274417,0.324536968932166,0.151366327991498,0.279202286697004,-0.00327893635293882,0.00129781895897914,0.279852144671357,0.289185926272551,0.0233940157116072,0.183338753734422,0.042060756698168,0.0830994866756502,-0.0176799873820519,-0.064695764768856,0.00916206075385724,-0.0415607226417184,0.160239558839439,13,60
0.639815845280247,0.301710390091391,-0.10496038912255,0.105622272507236,0.16095531683429,0.302655337359394,0.216206247313095,0.0467461652754618,0.00204679450336727,0.338665868159971,0.195437999474025,0.108292459462301,0.214897311352393,0.138994736650644,0.217972238049881,-0.0748188754805137,-0.168414260041097,0.300040818095667,0.0723025499453293,-0.285804088727736,14,60
0.972494949491807,0.322024612788933,-0.054935330246024,0.027215644074735,0.294842268255372,0.17803597906877,0.0727405038357815,0.1892901008811,-0.130904892503653,0.162664229972525,0.318364650980591,0.127849791828264,0.0412360357673032,-0.14049184408552,0.330514156167069,-0.165500255237088,0.295913090218741,0.0309694055379733,0.0757430424936933,0.202828160619722,15,60
0.693258564339472,0.225647253070993,-0.0608053053110923,-0.0824780003587276,0.365259258844739,0.279424228066005,-0.0499279361829206,-0.202825784492119,0.202417595145705,0.299979918669087,0.155126106050545,0.180557161487874,0.153917063891091,0.083479243659396,0.161606540322896,-0.0801287633995958,-0.0447847376204553,0.189165352017528,-0.036239742403189,-0.0443693117834745,16,60
0.569776743624223,0.517773126051016,0.144824320728196,0.106433897471888,0.170373382722917,0.294179551854459,0.214213260898763,0.0624622572144964,0.147953216283753,0.487245614250665,0.183978439613951,0.127282267239808,0.161358007793868,-0.0629333340010149,-0.0192071692334594,0.0211620636096593,0.11543071747937,0.223084779632304,-0.128427325784407,0.0469518590308064,17,60
0.65006228460196,0.256273543556644,-0.10948102216407,0.249092429988172,0.169745678686199,0.282743772677324,0.0492058004845945,-0.0661503967460807,0.0918424155909706,0.36399835796225,0.358004517365865,0.146745286523293,0.1419418966189,0.115236482069858,0.168428229969822,0.0872241935573568,0.0744892906532464,0.148236031065717,-0.223200325026605,-0.216222595005256,18,60
0.567183885911109,0.426304012603505,0.143313155028529,-0.0478082194871833,0.133188378780881,0.231104670533102,0.196480874312081,-0.117940947649377,-0.0244316857324564,0.348976109905821,0.316349544860544,-0.0862066528308829,0.302466657343755,0.00959380221630384,0.213996735890379,0.165579573442572,0.309468028604817,0.225205198679682,-0.103455673482361,0.175227532066143,19,60
